submission_date,state,new_cases,new_deaths,paid_sick_leave,medicade_expansion,mask_startDate,mask_enfocedByFines,mask_enforcedByCrimCharge,mask_noEnfocement,mask_endDate,Population_density,Population_2018,Number_Homeless_2019,Percent_living_under_the_federal_poverty_line_2018,Percent_at_risk_for_serious_illness_due_to_COVID,c_schools,c_day_care,c_nursing_home_visits,c_non_essential_businesses,c_dine_in_restaurants,c_gyms,c_movie_theaters,c_bars,schools_closed_14Days,dayCare_closed_14Days,nursingHomes_closed_14Days,essBiz_closed_14Days,restaurants_closed_14Days,gyms_closed_14Days,movies_closed_14Days,bars_closed_14Days,65_and_over,White,Black,American_Indian,Asian,Native_Hawaiian_Pacific_Islander,Other,Majority_Dem,Majority_Rep,first_dose,second_dose,running_total,proportion_vaccinated 
5/18/2020,DC,141,7,1,1,4/17/2020,1,0,0,NA,11496.81,702455,6521,16.2,31.8,3/16/2020,NA,NA,3/25/2020,3/16/2020,3/17/2020,3/17/2020,3/16/2020,0,0,0,0,0,0,0,0,0.12,0.41,0.46,0,0.04,0,0.05,1,0,0,0,0,0
5/18/2020,DE,134.29,4.14,0,1,4/28/2020,1,1,0,NA,388.58,967171,921,12.5,41.3,3/16/2020,4/6/2020,NA,3/24/2020,3/16/2020,3/19/2020,3/19/2020,3/16/2020,0,0,0,0,0,0,0,0,0.18,0.69,0.22,0,0.04,0,0.02,1,0,0,0,0,0
5/18/2020,FL,754.14,37.71,0,0,NA,0,0,0,NA,323.9,21299325,28328,13.6,42.1,3/17/2020,NA,3/15/2020,4/3/2020,4/3/2020,4/3/2020,4/3/2020,3/17/2020,0,0,0,0,0,0,0,0,0.2,0.75,0.16,0,0.03,0,0.03,0,1,0,0,0,0
5/18/2020,GA,805,31.57,0,0,NA,0,0,0,NA,177.02,10519475,10443,14.3,36.2,3/18/2020,NA,4/3/2020,4/3/2020,4/3/2020,4/3/2020,4/3/2020,3/24/2020,0,0,0,0,0,0,0,0,0.14,0.59,0.32,0,0.04,0,0.03,1,0,0,0,0,0
5/18/2020,HI,1,0,0,1,NA,1,1,0,NA,129.94,1420491,6412,8.8,39.1,3/16/2020,NA,3/17/2020,3/25/2020,3/17/2020,3/25/2020,3/17/2020,3/17/2020,0,0,0,0,0,0,0,0,0.18,0.25,0.02,0,0.38,0.1,0.01,1,0,0,0,0,0
5/18/2020,IA,371.29,14.71,0,1,11/16/2020,0,0,0,2/7/2021,56.09,3156145,2315,11.2,36.9,4/2/2020,NA,NA,3/26/2020,3/17/2020,3/17/2020,3/17/2020,3/17/2020,0,0,0,0,0,0,0,0,0.17,0.9,0.04,0,0.02,0,0.01,0,1,0,0,0,0
5/18/2020,ID,29.57,0.86,0,1,NA,0,0,0,NA,20.99,1754208,2315,11.8,36.2,3/24/2020,NA,NA,3/25/2020,3/25/2020,3/25/2020,3/25/2020,3/25/2020,0,0,0,0,0,0,0,0,0.15,0.9,0.01,0.01,0.01,0,0.04,0,1,0,0,0,0
5/18/2020,IL,2301.86,97,0,1,5/1/2020,1,0,0,NA,220,12741080,10199,12.1,36.2,3/17/2020,3/23/2020,NA,3/21/2020,3/16/2020,3/21/2020,3/21/2020,3/16/2020,0,0,0,0,0,0,0,0,0.15,0.72,0.14,0,0.06,0,0.06,1,0,0,0,0,0
5/18/2020,IN,514,32.14,0,1,7/27/2020,0,0,0,NA,183.74,6691878,5471,13.1,39.9,3/20/2020,NA,NA,3/25/2020,3/16/2020,3/25/2020,3/25/2020,3/16/2020,0,0,0,0,0,0,0,0,0.15,0.83,0.09,0,0.02,0,0.02,0,1,0,0,0,0
5/18/2020,KS,153.14,1.86,0,0,7/3/2020,0,0,1,NA,35.39,2911505,2381,12,38,3/18/2020,NA,NA,3/30/2020,3/30/2020,3/30/2020,3/30/2020,3/30/2020,0,0,0,0,0,0,0,0,0.15,0.84,0.06,0.01,0.03,0,0.03,0,1,0,0,0,0
5/18/2020,KY,126.14,8.14,0,1,5/11/2020,0,0,1,NA,110.58,4468402,4079,16.9,43.6,3/17/2020,3/23/2020,NA,3/26/2020,3/16/2020,3/18/2020,3/18/2020,3/16/2020,0,0,0,0,0,0,0,0,0.16,0.87,0.08,0,0.02,0,0.01,0,1,0,0,0,0
5/18/2020,LA,399.14,28.43,0,1,8/7/2020,1,1,0,NA,88.97,4659978,2941,18.6,42.1,3/16/2020,NA,3/12/2020,3/23/2020,3/17/2020,3/17/2020,3/17/2020,3/17/2020,0,0,0,0,0,0,0,0,0.15,0.62,0.32,0.01,0.02,0,0.01,0,1,0,0,0,0
5/18/2020,MA,952.14,82.14,1,1,5/6/2020,1,0,0,NA,653.98,6902149,18471,10,34.6,3/17/2020,3/23/2020,3/16/2020,3/24/2020,3/17/2020,3/24/2020,3/24/2020,3/17/2020,0,0,0,0,0,0,0,0,0.16,0.78,0.08,0,0.07,0,0.04,1,0,0,0,0,0
5/18/2020,MD,1192.57,44.29,1,1,4/18/2020,1,1,0,NA,487.08,6042718,6561,9,37.1,3/16/2020,3/30/2020,4/5/2020,3/23/2020,3/16/2020,3/16/2020,3/16/2020,3/16/2020,0,0,0,0,0,0,0,0,0.15,0.56,0.3,0,0.06,0,0.05,1,0,0,0,0,0
5/18/2020,ME,51.57,1,0,1,5/1/2020,1,0,0,NA,37.83,1338404,2106,11.6,42.5,4/2/2020,NA,NA,3/25/2020,3/18/2020,3/25/2020,3/25/2020,3/18/2020,0,0,0,0,0,0,0,0,0.2,0.94,0.01,0.01,0.01,0,0,1,0,0,0,0,0
5/18/2020,MI,505.29,48.14,1,1,4/27/2020,1,1,0,NA,103.36,9995915,8575,14.1,41.2,3/16/2020,3/24/2020,3/14/2020,3/24/2020,3/16/2020,3/16/2020,3/16/2020,3/16/2020,0,0,0,0,0,0,0,0,0.17,0.78,0.14,0.01,0.03,0,0.01,1,0,0,0,0,0
5/18/2020,MN,600.14,19.86,0,1,7/24/2020,0,0,0,NA,64.54,5611179,7977,9.6,33.9,3/18/2020,NA,NA,3/28/2020,3/17/2020,3/17/2020,3/17/2020,3/17/2020,0,0,0,0,0,0,0,0,0.15,0.83,0.06,0.01,0.05,0,0.02,1,0,0,0,0,0
5/18/2020,MO,167.29,12.43,0,0,NA,0,0,0,NA,87.89,6126452,6179,13.2,40.5,3/23/2020,NA,3/23/2020,4/3/2020,3/23/2020,4/3/2020,4/3/2020,3/23/2020,0,0,0,0,0,0,0,0,0.17,0.82,0.12,0,0.02,0,0.01,0,1,0,0,0,0
5/18/2020,MS,289.43,15.29,0,0,8/5/2020,0,0,1,9/30/2020,61.66,2986530,1184,19.7,42.5,3/20/2020,NA,3/24/2020,4/3/2020,4/3/2020,4/3/2020,4/3/2020,4/3/2020,0,0,0,0,0,0,0,0,0.15,0.58,0.38,0.01,0.01,0,0.01,0,1,0,0,0,0
5/18/2020,MT,1.29,0,0,1,NA,0,0,0,2/12/2021,7.22,1062305,1357,13,39,3/16/2020,NA,3/15/2020,3/28/2020,3/20/2020,3/20/2020,3/20/2020,3/20/2020,0,0,0,0,0,0,0,0,0.18,0.89,0.01,0.06,0.01,0,0.01,0,1,0,0,0,0
5/18/2020,NC,673,12.14,0,0,6/26/2020,0,1,0,NA,192.94,10383620,9314,14,39,3/16/2020,NA,3/25/2020,3/30/2020,3/18/2020,3/25/2020,3/25/2020,3/17/2020,0,0,0,0,0,0,0,0,0.16,0.69,0.21,0.01,0.03,0,0.03,0,1,0,0,0,0
5/18/2020,ND,74,1.43,0,1,11/14/2020,0,0,0,1/18/2021,10.75,760077,557,10.7,34.6,3/16/2020,NA,4/6/2020,3/20/2020,3/21/2020,3/20/2020,3/20/2020,3/20/2020,0,0,0,0,0,0,0,0,0.15,0.87,0.03,0.05,0.02,0,0.01,0,1,0,0,0,0
5/18/2020,NE,255.14,3.86,0,1,NA,0,0,0,NA,24.94,1929268,2365,11,36.6,4/3/2020,NA,NA,4/9/2020,4/3/2020,4/3/2020,4/9/2020,4/3/2020,0,0,0,0,0,0,0,0,0.15,0.87,0.05,0.01,0.02,0,0.02,0,1,0,0,0,0
5/18/2020,NH,79,5.29,0,1,11/20/2020,0,0,0,NA,145.09,1356458,1396,7.6,40.5,3/16/2020,NA,3/16/2020,3/28/2020,3/16/2020,3/28/2020,3/28/2020,3/16/2020,0,0,0,0,0,0,0,0,0.18,0.93,0.02,0,0.03,0,0.01,1,0,0,0,0,0
5/18/2020,NJ,1133.57,111,1,1,4/8/2020,1,1,0,NA,1021.27,8908520,8862,9.5,34.6,3/18/2020,3/18/2020,6/19/2020,3/21/2020,3/16/2020,3/16/2020,3/16/2020,3/16/2020,0,0,0,0,0,0,0,0,0.16,0.68,0.14,0,0.1,0,0.06,1,0,0,0,0,0
5/18/2020,NM,143.57,7.43,0,1,5/15/2020,0,0,1,NA,17.23,2095428,3241,19.5,39.4,3/16/2020,NA,3/13/2020,3/24/2020,3/20/2020,3/19/2020,3/19/2020,3/19/2020,0,0,0,0,0,0,0,0,0.17,0.75,0.02,0.1,0.02,0,0.09,1,0,0,0,0,0
5/18/2020,NV,130.57,6.43,1,1,6/26/2020,1,1,0,NA,27.44,3034392,7169,12.9,36.1,3/16/2020,NA,NA,3/21/2020,3/21/2020,3/21/2020,3/21/2020,3/21/2020,0,0,0,0,0,0,0,0,0.15,0.66,0.09,0.01,0.08,0.01,0.1,1,0,0,0,0,0
5/18/2020,NY,837.71,54.57,0,1,4/17/2020,1,0,0,NA,358.21,19542209,92091,13.6,36.9,3/18/2020,NA,3/13/2020,3/22/2020,3/17/2020,3/16/2020,3/16/2020,3/16/2020,0,0,0,0,0,0,0,0,0.16,0.64,0.16,0,0.08,0,0.09,1,0,0,0,0,0
5/18/2020,OH,569.71,49.14,0,1,7/23/2020,0,0,1,NA,260.77,11689442,10345,13.9,39.8,3/17/2020,3/26/2020,3/11/2020,3/24/2020,3/16/2020,3/17/2020,3/17/2020,3/15/2020,0,0,0,0,0,0,0,0,0.17,0.81,0.12,0,0.02,0,0.01,0,1,0,0,0,0
5/18/2020,OK,54.43,3.14,0,0,NA,0,0,0,NA,56.41,3943079,3944,15.6,40.8,3/17/2020,NA,3/24/2020,4/1/2020,4/1/2020,4/1/2020,4/1/2020,4/1/2020,0,0,0,0,0,0,0,0,0.15,0.72,0.07,0.08,0.02,0,0.03,0,1,0,0,0,0
5/18/2020,OR,43.43,1.57,1,1,7/1/2020,0,0,1,NA,42.6,4190713,15876,12.6,39.8,3/16/2020,3/25/2020,3/16/2020,3/23/2020,3/18/2020,3/24/2020,3/24/2020,3/17/2020,0,0,0,0,0,0,0,0,0.17,0.84,0.02,0.01,0.04,0,0.03,1,0,0,0,0,0
5/18/2020,PA,850.29,103,0,1,7/1/2020,0,1,0,NA,278.09,12807060,13199,12.2,39.8,3/16/2020,3/17/2020,3/17/2020,3/21/2020,3/18/2020,3/21/2020,3/21/2020,3/18/2020,0,0,0,0,0,0,0,0,0.18,0.81,0.11,0,0.03,0,0.02,1,0,0,0,0,0
5/18/2020,RI,198.71,15.57,1,1,4/18/2020,0,0,1,NA,684.35,1057315,1055,12.9,38.3,NA,3/16/2020,3/13/2020,3/30/2020,3/18/2020,3/23/2020,3/23/2020,3/17/2020,0,0,0,0,0,0,0,0,0.17,0.81,0.07,0.01,0.03,0,0.06,1,0,0,0,0,0
5/18/2020,SC,204.29,7.14,0,0,NA,1,1,0,NA,158.78,5084127,4172,15.3,41.4,3/16/2020,NA,3/15/2020,4/1/2020,3/19/2020,4/1/2020,4/1/2020,3/18/2020,0,0,0,0,0,0,0,0,0.17,0.67,0.27,0,0.02,0,0.02,0,1,0,0,0,0
5/18/2020,SD,82.29,0.86,0,0,NA,0,0,0,NA,11.44,882235,995,13.1,35.3,3/16/2020,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0.16,0.84,0.02,0.09,0.02,0,0.01,0,1,0,0,0,0
5/18/2020,TN,396.29,5.57,0,0,NA,0,0,0,NA,160.64,6770010,7467,15.3,41.6,3/20/2020,NA,3/23/2020,4/1/2020,3/24/2020,3/23/2020,3/23/2020,3/23/2020,0,0,0,0,0,0,0,0,0.16,0.78,0.17,0,0.02,0,0.01,0,1,0,0,0,0
5/18/2020,TX,1080.57,26.14,0,0,7/3/2020,1,0,0,3/2/2021,106.86,28701845,25848,14.9,34.8,3/21/2020,NA,3/21/2020,4/2/2020,3/21/2020,3/21/2020,4/2/2020,3/21/2020,0,0,0,0,0,0,0,0,0.12,0.74,0.12,0.01,0.05,0,0.06,0,1,0,0,0,0
5/18/2020,UT,170.71,2.57,0,1,4/10/2020,0,0,1,5/1/2020,37.23,3161105,2798,9,30,3/16/2020,NA,NA,3/27/2020,3/20/2020,3/27/2020,3/27/2020,3/19/2020,0,0,0,0,0,0,0,0,0.11,0.86,0.01,0.01,0.02,0.01,0.05,0,1,0,0,0,0
5/18/2020,VA,941,27.71,0,1,5/29/2020,0,1,0,NA,199.13,8517685,5783,10.7,35.9,3/16/2020,NA,NA,3/25/2020,3/26/2020,3/25/2020,3/25/2020,3/25/2020,0,0,0,0,0,0,0,0,0.15,0.68,0.19,0,0.06,0,0.03,1,0,0,0,0,0
5/18/2020,VT,2.29,0,1,1,8/1/2020,0,0,1,NA,65.13,626299,1089,11,39.1,3/18/2020,3/18/2020,3/13/2020,3/25/2020,3/18/2020,3/23/2020,3/25/2020,3/17/2020,0,0,0,0,0,0,0,0,0.19,0.94,0.01,0,0.02,0,0,1,0,0,0,0,0
5/18/2020,WA,199.29,8.57,1,1,6/26/2020,1,1,0,NA,105.69,7535591,21577,10.3,35.1,3/17/2020,NA,3/16/2020,3/25/2020,3/16/2020,3/16/2020,3/16/2020,3/17/2020,0,0,0,0,0,0,0,0,0.15,0.75,0.04,0.01,0.09,0.01,0.05,1,0,0,0,0,0
5/18/2020,WI,390.57,8.14,0,0,8/1/2020,1,0,0,NA,88.76,5813568,4538,11,36.5,3/18/2020,NA,NA,3/25/2020,3/18/2020,3/25/2020,3/25/2020,3/17/2020,0,0,0,0,0,0,0,0,0.17,0.85,0.06,0.01,0.03,0,0.02,1,0,0,0,0,0
5/18/2020,WV,40.14,0.71,0,1,7/7/2020,0,0,1,NA,74.53,1805832,1397,17.8,49.3,3/16/2020,3/26/2020,8/13/2020,3/24/2020,3/19/2020,3/19/2020,3/24/2020,3/18/2020,0,0,0,0,0,0,0,0,0.19,0.93,0.04,0,0.01,0,0,0,1,0,0,0,0
5/18/2020,WY,12,0.57,0,0,NA,0,0,0,NA,5.91,577737,548,11.1,36.4,3/19/2020,3/19/2020,NA,3/19/2020,3/19/2020,3/19/2020,3/19/2020,3/19/2020,0,0,0,0,0,0,0,0,0.16,0.91,0.01,0.02,0.01,0,0.02,0,1,0,0,0,0
5/25/2020,AK,7.43,0,0,1,4/24/2020,1,1,0,5/22/2020,1.11,737438,1907,10.9,32.8,3/16/2020,NA,NA,3/24/2020,3/18/2020,3/18/2020,3/18/2020,3/18/2020,0,0,0,0,0,0,0,0,0.11,0.65,0.03,0.15,0.06,0.01,0.02,0,1,0,0,0,0
5/25/2020,AL,500.57,11.14,0,0,7/16/2020,0,0,1,NA,93.24,4887871,3261,16.8,43.1,3/20/2020,3/20/2020,3/19/2020,3/28/2020,3/19/2020,3/28/2020,3/28/2020,3/19/2020,0,0,0,0,0,0,0,0,0.17,0.68,0.27,0.01,0.01,0,0.01,0,1,0,0,0,0
5/25/2020,AR,190.14,2.43,0,1,7/20/2020,1,1,0,NA,56.67,3013825,2717,17.2,43.5,3/17/2020,NA,3/13/2020,4/6/2020,3/20/2020,3/20/2020,3/20/2020,3/20/2020,0,0,0,0,0,0,0,0,0.17,0.77,0.15,0.01,0.02,0,0.03,0,1,0,0,0,0
5/25/2020,AZ,513.86,15.14,1,1,NA,0,0,0,NA,62.91,7171646,10007,14,39.1,3/16/2020,NA,NA,3/31/2020,3/21/2020,3/21/2020,3/21/2020,3/21/2020,0,0,0,0,0,0,0,0,0.17,0.77,0.05,0.05,0.03,0,0.07,1,0,0,0,0,0
5/25/2020,CA,2553.29,62.71,1,1,6/18/2020,0,0,1,NA,241.65,39557045,151278,12.8,33.3,3/23/2020,NA,NA,3/19/2020,3/16/2020,3/19/2020,3/19/2020,3/16/2020,0,0,0,0,0,0,0,0,0.14,0.6,0.06,0.01,0.15,0,0.14,1,0,0,0,0,0
5/25/2020,CO,320.14,16.43,0,1,7/16/2020,0,0,0,NA,54.72,5695564,9619,9.6,31.3,3/23/2020,NA,3/12/2020,3/19/2020,3/17/2020,3/17/2020,3/17/2020,3/17/2020,0,0,0,0,0,0,0,0,0.14,0.84,0.04,0.01,0.03,0,0.04,1,0,0,0,0,0
5/25/2020,CT,247.57,35.86,1,1,4/20/2020,0,0,1,NA,644.54,3572665,3033,10.4,36,3/17/2020,NA,3/9/2020,3/23/2020,3/16/2020,3/16/2020,3/16/2020,3/16/2020,0,0,0,0,0,0,0,0,0.17,0.76,0.11,0,0.05,0,0.05,1,0,0,0,0,0
5/25/2020,DC,98.71,4.86,1,1,4/17/2020,1,0,0,NA,11496.81,702455,6521,16.2,31.8,3/16/2020,NA,NA,3/25/2020,3/16/2020,3/17/2020,3/17/2020,3/16/2020,0,0,0,0,0,0,0,0,0.12,0.41,0.46,0,0.04,0,0.05,1,0,0,0,0,0
5/25/2020,DE,113.86,6.14,0,1,4/28/2020,1,1,0,NA,388.58,967171,921,12.5,41.3,3/16/2020,4/6/2020,NA,3/24/2020,3/16/2020,3/19/2020,3/19/2020,3/16/2020,0,0,0,0,0,0,0,0,0.18,0.69,0.22,0,0.04,0,0.02,1,0,0,0,0,0
5/25/2020,FL,556.71,30.57,0,0,NA,0,0,0,NA,323.9,21299325,28328,13.6,42.1,3/17/2020,NA,3/15/2020,4/3/2020,4/3/2020,4/3/2020,4/3/2020,3/17/2020,0,0,0,0,0,0,0,0,0.2,0.75,0.16,0,0.03,0,0.03,0,1,0,0,0,0
5/25/2020,GA,646,32.14,0,0,NA,0,0,0,NA,177.02,10519475,10443,14.3,36.2,3/18/2020,NA,4/3/2020,4/3/2020,4/3/2020,4/3/2020,4/3/2020,3/24/2020,0,0,0,0,0,0,0,0,0.14,0.59,0.32,0,0.04,0,0.03,1,0,0,0,0,0
5/25/2020,HI,1.14,0,0,1,NA,1,1,0,NA,129.94,1420491,6412,8.8,39.1,3/16/2020,NA,3/17/2020,3/25/2020,3/17/2020,3/25/2020,3/17/2020,3/17/2020,0,0,0,0,0,0,0,0,0.18,0.25,0.02,0,0.38,0.1,0.01,1,0,0,0,0,0
5/25/2020,IA,328.86,11.43,0,1,11/16/2020,0,0,0,2/7/2021,56.09,3156145,2315,11.2,36.9,4/2/2020,NA,NA,3/26/2020,3/17/2020,3/17/2020,3/17/2020,3/17/2020,0,0,0,0,0,0,0,0,0.17,0.9,0.04,0,0.02,0,0.01,0,1,0,0,0,0
5/25/2020,ID,30.43,0.43,0,1,NA,0,0,0,NA,20.99,1754208,2315,11.8,36.2,3/24/2020,NA,NA,3/25/2020,3/25/2020,3/25/2020,3/25/2020,3/25/2020,0,0,0,0,0,0,0,0,0.15,0.9,0.01,0.01,0.01,0,0.04,0,1,0,0,0,0
5/25/2020,IL,1422.29,76.29,0,1,5/1/2020,1,0,0,NA,220,12741080,10199,12.1,36.2,3/17/2020,3/23/2020,NA,3/21/2020,3/16/2020,3/21/2020,3/21/2020,3/16/2020,0,0,0,0,0,0,0,0,0.15,0.72,0.14,0,0.06,0,0.06,1,0,0,0,0,0
5/25/2020,IN,456.86,22.57,0,1,7/27/2020,0,0,0,NA,183.74,6691878,5471,13.1,39.9,3/20/2020,NA,NA,3/25/2020,3/16/2020,3/25/2020,3/25/2020,3/16/2020,0,0,0,0,0,0,0,0,0.15,0.83,0.09,0,0.02,0,0.02,0,1,0,0,0,0
5/25/2020,KS,108.71,3.29,0,0,7/3/2020,0,0,1,NA,35.39,2911505,2381,12,38,3/18/2020,NA,NA,3/30/2020,3/30/2020,3/30/2020,3/30/2020,3/30/2020,0,0,0,0,0,0,0,0,0.15,0.84,0.06,0.01,0.03,0,0.03,0,1,0,0,0,0
5/25/2020,KY,161.86,5.71,0,1,5/11/2020,0,0,1,NA,110.58,4468402,4079,16.9,43.6,3/17/2020,3/23/2020,NA,3/26/2020,3/16/2020,3/18/2020,3/18/2020,3/16/2020,0,0,0,0,0,0,0,0,0.16,0.87,0.08,0,0.02,0,0.01,0,1,0,0,0,0
5/25/2020,LA,374.86,14.43,0,1,8/7/2020,1,1,0,NA,88.97,4659978,2941,18.6,42.1,3/16/2020,NA,3/12/2020,3/23/2020,3/17/2020,3/17/2020,3/17/2020,3/17/2020,0,0,0,0,0,0,0,0,0.15,0.62,0.32,0.01,0.02,0,0.01,0,1,0,0,0,0
5/25/2020,MA,612.86,67.71,1,1,5/6/2020,1,0,0,NA,653.98,6902149,18471,10,34.6,3/17/2020,3/23/2020,3/16/2020,3/24/2020,3/17/2020,3/24/2020,3/24/2020,3/17/2020,0,0,0,0,0,0,0,0,0.16,0.78,0.08,0,0.07,0,0.04,1,0,0,0,0,0
5/25/2020,MD,882.14,35.71,1,1,4/18/2020,1,1,0,NA,487.08,6042718,6561,9,37.1,3/16/2020,3/30/2020,4/5/2020,3/23/2020,3/16/2020,3/16/2020,3/16/2020,3/16/2020,0,0,0,0,0,0,0,0,0.15,0.56,0.3,0,0.06,0,0.05,1,0,0,0,0,0
5/25/2020,ME,39.29,1.57,0,1,5/1/2020,1,0,0,NA,37.83,1338404,2106,11.6,42.5,4/2/2020,NA,NA,3/25/2020,3/18/2020,3/25/2020,3/25/2020,3/18/2020,0,0,0,0,0,0,0,0,0.2,0.94,0.01,0.01,0.01,0,0,1,0,0,0,0,0
5/25/2020,MI,388.29,37.57,1,1,4/27/2020,1,1,0,NA,103.36,9995915,8575,14.1,41.2,3/16/2020,3/24/2020,3/14/2020,3/24/2020,3/16/2020,3/16/2020,3/16/2020,3/16/2020,0,0,0,0,0,0,0,0,0.17,0.78,0.14,0.01,0.03,0,0.01,1,0,0,0,0,0
5/25/2020,MN,662.14,26,0,1,7/24/2020,0,0,0,NA,64.54,5611179,7977,9.6,33.9,3/18/2020,NA,NA,3/28/2020,3/17/2020,3/17/2020,3/17/2020,3/17/2020,0,0,0,0,0,0,0,0,0.15,0.83,0.06,0.01,0.05,0,0.02,1,0,0,0,0,0
5/25/2020,MO,170,13,0,0,NA,0,0,0,NA,87.89,6126452,6179,13.2,40.5,3/23/2020,NA,3/23/2020,4/3/2020,3/23/2020,4/3/2020,4/3/2020,3/23/2020,0,0,0,0,0,0,0,0,0.17,0.82,0.12,0,0.02,0,0.01,0,1,0,0,0,0
5/25/2020,MS,327.71,14.86,0,0,8/5/2020,0,0,1,9/30/2020,61.66,2986530,1184,19.7,42.5,3/20/2020,NA,3/24/2020,4/3/2020,4/3/2020,4/3/2020,4/3/2020,4/3/2020,0,0,0,0,0,0,0,0,0.15,0.58,0.38,0.01,0.01,0,0.01,0,1,0,0,0,0
5/25/2020,MT,5.14,0.14,0,1,NA,0,0,0,2/12/2021,7.22,1062305,1357,13,39,3/16/2020,NA,3/15/2020,3/28/2020,3/20/2020,3/20/2020,3/20/2020,3/20/2020,0,0,0,0,0,0,0,0,0.18,0.89,0.01,0.06,0.01,0,0.01,0,1,0,0,0,0
5/25/2020,NC,766.71,20.29,0,0,6/26/2020,0,1,0,NA,192.94,10383620,9314,14,39,3/16/2020,NA,3/25/2020,3/30/2020,3/18/2020,3/25/2020,3/25/2020,3/17/2020,0,0,0,0,0,0,0,0,0.16,0.69,0.21,0.01,0.03,0,0.03,0,1,0,0,0,0
5/25/2020,ND,22.71,1.14,0,1,11/14/2020,0,0,0,1/18/2021,10.75,760077,557,10.7,34.6,3/16/2020,NA,4/6/2020,3/20/2020,3/21/2020,3/20/2020,3/20/2020,3/20/2020,0,0,0,0,0,0,0,0,0.15,0.87,0.03,0.05,0.02,0,0.01,0,1,0,0,0,0
5/25/2020,NE,281,2.86,0,1,NA,0,0,0,NA,24.94,1929268,2365,11,36.6,4/3/2020,NA,NA,4/9/2020,4/3/2020,4/3/2020,4/9/2020,4/3/2020,0,0,0,0,0,0,0,0,0.15,0.87,0.05,0.01,0.02,0,0.02,0,1,0,0,0,0
5/25/2020,NH,71.71,5.14,0,1,11/20/2020,0,0,0,NA,145.09,1356458,1396,7.6,40.5,3/16/2020,NA,3/16/2020,3/28/2020,3/16/2020,3/28/2020,3/28/2020,3/16/2020,0,0,0,0,0,0,0,0,0.18,0.93,0.02,0,0.03,0,0.01,1,0,0,0,0,0
5/25/2020,NJ,910.43,80.71,1,1,4/8/2020,1,1,0,NA,1021.27,8908520,8862,9.5,34.6,3/18/2020,3/18/2020,6/19/2020,3/21/2020,3/16/2020,3/16/2020,3/16/2020,3/16/2020,0,0,0,0,0,0,0,0,0.16,0.68,0.14,0,0.1,0,0.06,1,0,0,0,0,0
5/25/2020,NM,106.57,5.57,0,1,5/15/2020,0,0,1,NA,17.23,2095428,3241,19.5,39.4,3/16/2020,NA,3/13/2020,3/24/2020,3/20/2020,3/19/2020,3/19/2020,3/19/2020,0,0,0,0,0,0,0,0,0.17,0.75,0.02,0.1,0.02,0,0.09,1,0,0,0,0,0
5/25/2020,NV,117.71,4,1,1,6/26/2020,1,1,0,NA,27.44,3034392,7169,12.9,36.1,3/16/2020,NA,NA,3/21/2020,3/21/2020,3/21/2020,3/21/2020,3/21/2020,0,0,0,0,0,0,0,0,0.15,0.66,0.09,0.01,0.08,0.01,0.1,1,0,0,0,0,0
5/25/2020,NY,582.14,42.86,0,1,4/17/2020,1,0,0,NA,358.21,19542209,92091,13.6,36.9,3/18/2020,NA,3/13/2020,3/22/2020,3/17/2020,3/16/2020,3/16/2020,3/16/2020,0,0,0,0,0,0,0,0,0.16,0.64,0.16,0,0.08,0,0.09,1,0,0,0,0,0
5/25/2020,OH,514.57,26.57,0,1,7/23/2020,0,0,1,NA,260.77,11689442,10345,13.9,39.8,3/17/2020,3/26/2020,3/11/2020,3/24/2020,3/16/2020,3/17/2020,3/17/2020,3/15/2020,0,0,0,0,0,0,0,0,0.17,0.81,0.12,0,0.02,0,0.01,0,1,0,0,0,0
5/25/2020,OK,84.14,3.29,0,0,NA,0,0,0,NA,56.41,3943079,3944,15.6,40.8,3/17/2020,NA,3/24/2020,4/1/2020,4/1/2020,4/1/2020,4/1/2020,4/1/2020,0,0,0,0,0,0,0,0,0.15,0.72,0.07,0.08,0.02,0,0.03,0,1,0,0,0,0
5/25/2020,OR,45.14,0.71,1,1,7/1/2020,0,0,1,NA,42.6,4190713,15876,12.6,39.8,3/16/2020,3/25/2020,3/16/2020,3/23/2020,3/18/2020,3/24/2020,3/24/2020,3/17/2020,0,0,0,0,0,0,0,0,0.17,0.84,0.02,0.01,0.04,0,0.03,1,0,0,0,0,0
5/25/2020,PA,585.14,61.14,0,1,7/1/2020,0,1,0,NA,278.09,12807060,13199,12.2,39.8,3/16/2020,3/17/2020,3/17/2020,3/21/2020,3/18/2020,3/21/2020,3/21/2020,3/18/2020,0,0,0,0,0,0,0,0,0.18,0.81,0.11,0,0.03,0,0.02,1,0,0,0,0,0
5/25/2020,RI,123.29,15.71,1,1,4/18/2020,0,0,1,NA,684.35,1057315,1055,12.9,38.3,NA,3/16/2020,3/13/2020,3/30/2020,3/18/2020,3/23/2020,3/23/2020,3/17/2020,0,0,0,0,0,0,0,0,0.17,0.81,0.07,0.01,0.03,0,0.06,1,0,0,0,0,0
5/25/2020,SC,274.14,8.57,0,0,NA,1,1,0,NA,158.78,5084127,4172,15.3,41.4,3/16/2020,NA,3/15/2020,4/1/2020,3/19/2020,4/1/2020,4/1/2020,3/18/2020,0,0,0,0,0,0,0,0,0.17,0.67,0.27,0,0.02,0,0.02,0,1,0,0,0,0
